row_index_zero_based,label,LR_score,RF_score,GB_score,SVM_score
2576,0,0.30139267764051886,0.040000000000000001,0.18140160628125418,0.19805153797635777
892,0,0.15340073115799407,0.11,0.25705413940230876,0.24487661762531451
953,0,0.17171778165795287,0.01,0.04383714415437226,0.13973973549113286
2507,0,0.37436685891451527,0,0.070686066137343156,0.17539004591296278
76,0,0.43161028155215447,0.059999999999999998,0.19724934585977358,0.2780593293901944
1277,0,0.27060434124831007,0,0.12023078455811152,0.16727384561678454
720,0,0.88551074812414643,0.56000000000000005,0.74459468788924021,0.83667107696406162
1779,0,0.21790054789121185,0,0.12141476403943802,0.098125169428912154
801,1,0.6647418039129015,0.22,0.34058258565325777,0.94003583120216305
193,0,0.59945134336558026,0.17000000000000001,0.44705015803853226,0.45415676777403891
689,0,0.90834079547339386,0.26000000000000001,0.86132024011018304,0.92513615309242681
1257,0,0.17024457277828489,0,0.1059987300013487,0.099941860982280764
2301,0,0.30755322083973763,0.20999999999999999,0.096249864632319507,0.20799381742370265
2429,0,0.19975547382637582,0,0.11728294244866044,0.14735131201996449
1842,0,0.30040715932328499,0.050000000000000003,0.079263314531526893,0.21050918037542901
39,0,0.18932133099676998,0,0.075075446142906274,0.16668488813702034
1038,0,0.17531558409246534,0,0.059628173397324846,0.17154953996513211
1627,0,0.42503085896609349,0.01,0.23747913318499381,0.2419458472840986
1807,0,0.72912833967631074,0.070000000000000007,0.48949822953082806,0.3493884203696167
970,0,0.18731268479982383,0.02,0.22348331005454358,0.24296922327697859
2064,0,0.3672421992098811,0.11,0.34203343950229126,0.16075919405748074
1651,0,0.355137613988045,0.050000000000000003,0.14285360950233789,0.17314055661442759
762,0,0.60036760201943096,0.070000000000000007,0.53286433992909443,0.62357425982749659
819,0,0.1804371584030881,0.089999999999999997,0.037843043639660442,0.17483603513297233
1098,0,0.1950793363047689,0,0.1055651952987029,0.11556138407563953
268,0,0.66778793819139703,0.47999999999999998,0.72977907258399655,0.93426472570972674
617,1,0.60505887396747959,0.23999999999999999,0.56616519233023843,0.86198982855496653
36,0,0.9750576869461397,0.47999999999999998,0.91709742800880922,0.64553216502788613
2543,0,0.26964176185035266,0.12,0.29196270152906245,0.7068697176637434
313,0,0.65075886872599598,0.51000000000000001,0.81692792855258034,0.77825715318203437
1158,0,0.28343879275499367,0.38,0.20665130600470855,0.19586185748216553
1209,0,0.44671599394602457,0.10000000000000001,0.18832109995850668,0.3075695648767594
932,0,0.16615763814372109,0.01,0.1351643788001429,0.16670441099657396
1357,0,0.26364980263062177,0.01,0.11303267379313531,0.13394832890769132
2338,0,0.36505996282540976,0.070000000000000007,0.11800586663103198,0.16273881959938924
1196,0,0.33094163823294032,0.040000000000000001,0.12619311204187456,0.19320834373948428
91,0,0.26446440410247363,0,0.29871707730288105,0.18410331865062662
2567,0,0.36995623862696936,0.070000000000000007,0.28978450918633952,0.21242795353111701
2323,0,0.44331678067155178,0.02,0.24292945385978953,0.25179998288835959
1388,0,0.39009949334454319,0.02,0.13693916042943816,0.18924997996725865
322,1,0.72068286096492551,0.75,0.85863211899321956,0.94770462601214756
2016,0,0.45078806641173819,0.050000000000000003,0.14483554062813497,0.25088730623840988
1077,0,0.17008564040247445,0,0.036545186345101961,0.12517697018135115
1414,0,0.51654384122596808,0.029999999999999999,0.12578177214346686,0.39701345445164643
1874,0,0.290219422345254,0,0.19132023633333622,0.16007217296414344
1905,0,0.44868991864196395,0.12,0.151986535361498,0.63910941181744418
749,0,0.74586315142459048,0.070000000000000007,0.65859442148215019,0.90653305440229259
1287,0,0.27261529444383059,0.01,0.21095418376432645,0.17954343666909367
462,0,0.44982982229480695,0.080000000000000002,0.30560671570498438,0.60513407515412954
1735,0,0.23235278652488325,0.02,0.072752045349393321,0.16159096869234715
1447,0,0.26219242859685521,0.029999999999999999,0.15288393774729775,0.16617247651959816
2418,0,0.24115705014339811,0,0.10050768181328903,0.12551535850785051
1534,0,0.7694615724367132,0.089999999999999997,0.64328813788408234,0.34261657173767401
1334,0,0.29980637977817431,0.27000000000000002,0.12518155926734637,0.30924307018696334
282,0,0.83282110348737493,0.050000000000000003,0.13131033250832738,0.20590424799003726
2479,0,0.2776185063373679,0,0.11919375935466166,0.17227532759833603
1941,0,0.25747385175860493,0.050000000000000003,0.11086173061238562,0.12553394043291713
2074,0,0.7080604453968542,0.16,0.31466846611840354,0.55559901080232832
1390,0,0.37570545747274481,0.040000000000000001,0.048904209305190217,0.15420409847174602
2337,0,0.48722117178342278,0.089999999999999997,0.36313235979882774,0.22211617222110691
2425,0,0.19634459656530284,0,0.12459176119917949,0.15381160042215691
900,0,0.17732056319394512,0,0.032261525419401152,0.14133498439999978
2514,0,0.31779429454546043,0.02,0.062311877520167758,0.16507986507756106
2071,0,0.3456548612043982,0.02,0.10785220631006016,0.17229912485760321
955,0,0.170272652219433,0.01,0.046827183247402655,0.143187445841438
1423,0,0.34623916530246041,0.01,0.21575630199281512,0.51321036769877759
1778,0,0.22466500528552666,0.01,0.12141476403943802,0.10347037522531814
1405,0,0.68562042632035602,0.13,0.65508584647267798,0.88832524600456231
504,1,0.62438870485549325,0.14000000000000001,0.68554973649120654,0.70614051048236592
755,0,0.69353882451199422,0.070000000000000007,0.54231380384505179,0.89740256492257175
1326,0,0.27105222656181788,0,0.091007389881600301,0.15298918021727378
2041,0,0.46221067037017077,0.029999999999999999,0.16944027292117969,0.63334576733350179
1087,0,0.18444781011365036,0.089999999999999997,0.52020942687989036,0.24677586872750765
1974,0,0.430285820536079,0,0.28958669005530091,0.21791562432049288
2320,0,0.3478707260005694,0.040000000000000001,0.1400027104113033,0.16878144794491956
851,0,0.76873903070301464,0.17999999999999999,0.32729055498460363,0.90262697743428943
1283,0,0.34977981857479001,0.089999999999999997,0.10530712071316863,0.17528208431803058
1496,0,0.34711050118700254,0.11,0.23702165310145396,0.23775461630553135
28,0,0.25048039567000596,0.02,0.51737630549185598,0.19569354912406936
1247,0,0.20724726372820143,0.059999999999999998,0.11666370293667472,0.17006473218420373
109,0,0.23662841195489476,0.050000000000000003,0.12725358854193691,0.21690430009654568
364,0,0.30329527533620743,0.089999999999999997,0.23061309446746001,0.35461174750184954
2073,0,0.34287337076877122,0.02,0.11709017387773953,0.16986034621317869
1002,0,0.17509046156039129,0.059999999999999998,0.058009335359593454,0.19648488244191994
448,0,0.95125105962028134,0.42999999999999999,0.66172545662071014,0.15549983610281917
2260,1,0.83826487032149366,0.25,0.79138396692351953,0.85701222830927859
998,0,0.16921031183880089,0,0.032683164391053204,0.13817311019759249
581,0,0.53577047401068745,0.31,0.69650168288257319,0.85107278461444569
1143,0,0.26301061319627755,0,0.087707747886551016,0.16818785379981988
2200,0,0.14110203956363457,0.11,0.36575824625806991,0.41650687795772295
1274,0,0.34891005588840368,0.040000000000000001,0.23657382172264135,0.20446211355521557
1462,0,0.28010935514484553,0,0.18686193868873407,0.17916470644114346
1656,0,0.46882836689809193,0.080000000000000002,0.18903262359418627,0.29793085250232282
1514,0,0.32856018444935436,0.01,0.14748209050406419,0.17581637716042395
814,0,0.17340761028114443,0,0.025190045426423762,0.1310347402891362
120,0,0.46169336581286186,0.01,0.17406510247927398,0.39513599276733524
162,0,0.80022753706755145,0.54000000000000004,0.80560065860529873,0.87534548548694691
671,0,0.43245231885466351,0.080000000000000002,0.20860872178004705,0.31533534231428922
265,0,0.84027190450151401,0.22,0.67084011373845898,0.76406800463121138
1759,0,0.22429464469441346,0,0.0967484304848438,0.16267878470943742
2259,0,0.42054336350381083,0.10000000000000001,0.43778902502988171,0.42463349639153825
2554,0,0.049162424361100208,0.02,0.39616575747591526,0.049898387336086515
933,0,0.1693284333915949,0.01,0.089618436362390183,0.16553732596265977
537,0,0.35677248742100409,0.080000000000000002,0.32543433845856901,0.17968848720065975
1400,0,0.32967689438934356,0.040000000000000001,0.16562514565259642,0.15575559610020601
640,0,0.095758472076383508,0.10000000000000001,0.16732216292807944,0.083068250982951966
469,0,0.18085717694020814,0.050000000000000003,0.069807165002341021,0.22317462133333582
1993,0,0.30152823373001852,0.050000000000000003,0.25526988952249846,0.27940862583895282
2352,0,0.30910585369233395,0.02,0.15315736701203253,0.18787650653321883
1991,0,0.35354668161562897,0.080000000000000002,0.15619406128297536,0.25080027885236855
1074,0,0.15802311235597138,0,0.021903106522040808,0.10486517624273924
1669,0,0.43099185487820835,0.01,0.38934407333368903,0.21586207544866803
2310,1,0.29161673298603807,0,0.15530899647019447,0.16832616341818968
2224,0,0.42325155904853523,0,0.24687007798936428,0.16549563615931587
2332,0,0.36176864995650687,0.20999999999999999,0.079383373773188923,0.16345803746042481
857,0,0.1791680359322089,0,0.15143228438833761,0.16601411599537666
466,0,0.76508040611184769,0.070000000000000007,0.68670537554988509,0.89945809408241517
1,0,0.25233390444411147,0.01,0.041636310821580064,0.17315699013061739
1088,0,0.18274381537024578,0.059999999999999998,0.096664473104250553,0.23107300108415288
1516,0,0.4224685918383701,0.20000000000000001,0.14585623499991571,0.33141187936577998
2133,0,0.35410929661631346,0.059999999999999998,0.23560987359775792,0.18728282355019582
2516,0,0.29336512940563342,0,0.10898980331725738,0.16657702951365638
176,0,0.59611716331508335,0.14000000000000001,0.40462584697553838,0.39544704642057765
417,0,0.31417764325617425,0.17000000000000001,0.36091327307641907,0.54358597214292004
1008,0,0.17825107135828272,0,0.061436687289726725,0.17120858301404368
1726,0,0.24381787911422384,0.01,0.058071177949842907,0.16534518479121743
1552,1,0.54510716791029923,0.070000000000000007,0.27344495326837065,0.27531035195094772
717,1,0.65855350591439288,0.81000000000000005,0.82317654437584697,0.87843423213643379
1787,0,0.47200966511825132,0.029999999999999999,0.36313235979882774,0.24812620449664263
2308,0,0.38561983877861528,0.029999999999999999,0.31213415265780858,0.22407845718005123
385,1,0.81689875193112271,0.44,0.86161822860679282,0.83807058941847024
2181,0,0.47493469538677013,0.040000000000000001,0.30693715416088041,0.16005449701395788
2174,0,0.4014887522794125,0.26000000000000001,0.31788512128124569,0.41908992246699722
2195,0,0.12233240602187775,0.070000000000000007,0.20276956892947906,0.16928419057264649
1920,0,0.19636583381194891,0,0.11523523953455099,0.12554883357921481
2445,0,0.18430600993996446,0,0.026723601688118701,0.16397551732229249
1073,0,0.17201850371940933,0,0.036545186345101961,0.14347638346855973
1510,0,0.37843998705858756,0.01,0.057445499592355342,0.16313035693520186
1862,0,0.30125499298794106,0.01,0.14540845345106751,0.16873750502413762
774,0,0.24015847682248798,0.12,0.6581539087458107,0.19106596678258123
951,0,0.16637954663547622,0.02,0.17759122264337798,0.18918799295120015
1676,0,0.36668824793902383,0.02,0.14918346518700731,0.14667528380794143
1573,0,0.40542899734349946,0.02,0.26224605194096212,0.15786299101286463
807,0,0.18016673147411597,0.01,0.027472327133683638,0.15470702660117414
1275,0,0.24849514559485117,0.02,0.32513975922851179,0.27091568868289984
1631,0,0.40576421267407975,0.17000000000000001,0.33047444884186311,0.27324744548157426
16,0,0.18865445984254842,0,0.1585720687924552,0.13990019884040999
1037,0,0.16549738624625471,0,0.033984573268252279,0.1133242832943215
2521,0,0.30110004678222846,0.01,0.16445184350495223,0.17910147423464137
1029,0,0.17162556307588803,0,0.04383714415437226,0.14722192423376146
683,0,0.68408692221442247,0.12,0.39115308074478344,0.35209629602555159
1954,0,0.35684340233326606,0.029999999999999999,0.18370855533593161,0.22592100690897807
1364,0,0.3210080460186579,0.01,0.10331485293350044,0.22231174152557531
2510,0,0.29615652737769749,0.01,0.081849703636769605,0.20624100341028237
1003,0,0.16243282552484103,0,0.065876099967773147,0.12671535743003556
1742,0,0.2483210658616353,0.02,0.1506016177186629,0.17521535049139311
1768,0,0.18887216356042635,0.029999999999999999,0.059508547481365089,0.13252829917502107
1000,0,0.17264029067903836,0,0.04383714415437226,0.15190679389393896
2219,0,0.68464986665260541,0.050000000000000003,0.46455978298499867,0.31275783226721376
2081,0,0.27147321428745913,0.02,0.055913517678089553,0.18058174089951723
491,0,0.56889938493756476,0.25,0.74030291766498935,0.83082158215535451
877,0,0.37972442893821645,0.17000000000000001,0.14478711135028779,0.81812202045334548
1419,0,0.20452408124534938,0,0.083184503367862164,0.11530860880826173
1683,0,0.41898985369893249,0.059999999999999998,0.51500328718907551,0.22705949135429063
941,0,0.1837498256858319,0,0.032897195624465463,0.19152045570962978
1179,0,0.19355320258501488,0,0.13538154017456777,0.12442639242813526
988,0,0.17152266311454598,0.01,0.046827183247402655,0.15857494325279117
1600,0,0.21522937997346303,0,0.074928286032182101,0.17904610689137065
1266,0,0.1845002744757894,0.040000000000000001,0.14334568253813293,0.17719122468112336
527,0,0.75023273935683288,0.040000000000000001,0.50561503805548702,0.84842646731887095
2220,0,0.63294194623455979,0.040000000000000001,0.19075554572112491,0.24242546920829902
739,0,0.64399385497979278,0.11,0.08054524784868039,0.21297787855627739
1197,0,0.23455533712149726,0.01,0.21604101855392011,0.15870292865864669
771,0,0.28451568570267177,0.01,0.26647181696758138,0.17509340057601083
266,1,0.86708172491920255,0.10000000000000001,0.53080983533552539,0.4000773943938204
2324,0,0.35981421869441393,0.040000000000000001,0.28039444779624245,0.17720903381571726
2209,1,0.61334213734129261,0.12,0.32010733170957706,0.08851425888533436
1543,0,0.60974493741938574,0.050000000000000003,0.53713476263572391,0.20133731474583949
144,0,0.28280371627878104,0,0.21328379486052118,0.18545970816109267
1854,0,0.18901062916310346,0.02,0.1055651952987029,0.12994739877326736
22,0,0.1862865289033345,0,0.09661933851323512,0.19544924915237605
96,0,0.35819468155595802,0.029999999999999999,0.093448194527390741,0.16898205137501984
948,0,0.17156452752680323,0,0.052001092993938736,0.16563324205532284
1477,0,0.42464168765453181,0.059999999999999998,0.28970099106674591,0.5975726646200632
741,0,0.42336821472185732,0.11,0.11966135315141406,0.62636326112679364
1131,0,0.25583219052538064,0.040000000000000001,0.14156467829006569,0.16785206875603034
1674,0,0.342846047768957,0.02,0.16529540803284218,0.15939284401083928
1689,0,0.3216603889095293,0.01,0.073512684890589708,0.1467796455632378
2266,0,0.0588703320449682,0.16,0.097419378766339604,0.063375184296036557
2417,0,0.40936935776898531,0.01,0.48542227311420205,0.20751055093573995
551,0,0.33425173471433445,0.029999999999999999,0.14840573530674159,0.14440908684903211
2561,0,0.22021270098778981,0,0.15245691230588621,0.11474943320730759
2107,0,0.21065455600465441,0,0.10921411929945291,0.17472243597481579
2047,0,0.41309540279893631,0.050000000000000003,0.3721636542427556,0.23472129230414948
996,0,0.17676225347633298,0,0.032850757668637598,0.1727988867393595
1014,0,0.16907514216853184,0,0.027193813853090616,0.12970589302482352
270,0,0.36912962726433557,0.059999999999999998,0.19720190841645463,0.21656162281790894
662,0,0.89134784075353879,0.39000000000000001,0.79395354206131907,0.89851081549639511
289,0,0.21858638971022906,0,0.13834161635444145,0.13558390357680922
849,0,0.35658844679694229,0.11,0.40262052354628841,0.36729963542633232
2203,0,0.13087256079072626,0.11,0.34773823363698908,0.42311922001330571
1140,0,0.28477341728874567,0,0.13779688839737433,0.16874391112817119
2531,0,0.21982128397551096,0,0.14312531819890936,0.11636493783527008
440,0,0.43865669713605676,0.23000000000000001,0.21107260966584981,0.30070329328992307
2009,0,0.37167469401139974,0.01,0.10718541312188624,0.16383910509364852
1201,0,0.38984355165844931,0.089999999999999997,0.33508868326270874,0.24148279615252588
1865,0,0.18904236954522344,0,0.12141476403943802,0.099623747235690133
1943,0,0.18698187592378493,0,0.13968638747112383,0.15166457518914914
21,0,0.2492012770186246,0.089999999999999997,0.21502519236520926,0.2176252847453527
278,0,0.85996152255629832,0.20000000000000001,0.81723320695147328,0.33611407707383423
2111,0,0.21322457690770641,0,0.097708270094253036,0.18551128145665388
2118,0,0.1987133090699636,0.029999999999999999,0.17523478365677947,0.15626308529750951
1793,0,0.37374508939338297,0.01,0.12218812308770889,0.18383717708415701
1202,0,0.31892007905003605,0.050000000000000003,0.22376022287304032,0.19908707981126761
2564,0,0.30371134929698973,0.01,0.18853968579410499,0.19122731289224973
308,1,0.88518357792883284,0.68000000000000005,0.64511413416488728,0.9451823855694621
1946,0,0.27803719121424825,0,0.15315736701203253,0.18071839709365853
1822,0,0.20409173128627942,0,0.12667913798895367,0.1952354179801884
1851,0,0.19521257984257179,0,0.093164448294490623,0.1308389291140219
1379,0,0.36384845331977472,0.040000000000000001,0.28813043057182069,0.17605290438017976
890,0,0.29380064799847794,0.059999999999999998,0.22414256258764401,0.48686985778831415
303,1,0.87934901580138869,0.68000000000000005,0.8167591747248204,0.85960330817447239
1965,0,0.3552044338184126,0.12,0.27304886178357918,0.16956811934294549
180,0,0.27020051284217811,0.12,0.12753505790867301,0.099199625730604105
1219,0,0.3242240737869348,0.01,0.26738122848875129,0.16660813829477614
80,0,0.39852239372583081,0.01,0.11109567646881276,0.28765457971296104
1915,0,0.19600896396390016,0,0.12693856200216702,0.13276179062389745
2497,0,0.43119139681451696,0.02,0.3389192051519555,0.63489574987580155
2217,0,0.68860190473148819,0.070000000000000007,0.46455978298499867,0.31237547080692835
856,0,0.17651000895103072,0.02,0.13198426639580124,0.17920908830549492
834,0,0.18355844097845161,0.050000000000000003,0.052872499445080566,0.16617760818334532
348,1,0.23726824402700916,0,0.062737487725919194,0.13716279878326437
1075,0,0.17019696405085891,0,0.036545186345101961,0.13538655876354924
1575,0,0.19277464890595436,0.070000000000000007,0.16058342705207995,0.22009879622252376
981,0,0.16504731843140411,0,0.065876099967773147,0.13401776464498474
1339,0,0.2573423210174039,0.01,0.11303267379313531,0.13943780060430044
1739,1,0.38999497011308321,0.14999999999999999,0.17798146753523009,0.16659719933606063
1333,0,0.43711924233112071,0.02,0.21009140126868625,0.42671529828080695
665,0,0.61506471604193425,0.31,0.56959126755224665,0.63869150665320806
1859,0,0.19230543344564774,0.01,0.12459176119917949,0.15826434221899158
2089,0,0.19476649268275195,0.02,0.14312531819890936,0.151796548273021
2232,0,0.36914935003918936,0.080000000000000002,0.071180858448502929,0.18299320875382294
1269,0,0.25114588429875745,0.029999999999999999,0.2443586868799365,0.14392108778900209
638,0,0.82298277753391558,0.34000000000000002,0.60063051256495725,0.91821712310906578
743,0,0.74103048574632691,0.10000000000000001,0.33461145133211428,0.5752518363221808
1305,0,0.41537360376944565,0.040000000000000001,0.16470615948334474,0.61942189374887635
1542,0,0.4866104814884355,0.01,0.040581246309051591,0.14605956152477179
768,0,0.36296210165559273,0.080000000000000002,0.31055377589234257,0.22290745733282968
513,0,0.26273694389328456,0.01,0.11062542436482359,0.17891887953059746
757,0,0.9827802960081593,0.23999999999999999,0.76657848577171361,0.58938905562524568
1544,0,0.77881730359358425,0.080000000000000002,0.50319488047955985,0.33846741322186136
419,0,0.9497528902457204,0.34000000000000002,0.90040405406290092,0.24613918770402848
1568,1,0.33531868924586183,0.14000000000000001,0.0886247301459894,0.19002147896337504
2512,1,0.38507338566519916,0.11,0.1438477640253007,0.1876470426717658
787,0,0.67695252158032071,0.40999999999999998,0.70647844391038006,0.93526500815574865
476,0,0.89725888669107901,0.25,0.23718035469851501,0.81391724383292696
2506,0,0.47547534740207648,0.10000000000000001,0.14119456359916965,0.55471727065607901
2366,0,0.29465039407628757,0,0.22376022287304032,0.16748386163684173
1774,0,0.22467911157089945,0.01,0.12459176119917949,0.1455453251415271
482,0,0.40238187935727465,0.059999999999999998,0.15311030358044281,0.17279664039468795
1660,0,0.61517971415486628,0.14000000000000001,0.3922194105378754,0.23493128965868032
783,0,0.25147728433167871,0.029999999999999999,0.27383447514021131,0.14006170138379473
1289,0,0.26608925096056957,0,0.12391869440592013,0.16860811615084068
472,1,0.34022060717506175,0.13,0.53691317251993254,0.14228195595736748
1997,0,0.76099349141787831,0.20999999999999999,0.49278604916645502,0.64589666536332901
609,0,0.2986453757026164,0.12,0.10669402170460192,0.23579378702273115
2443,0,0.19127777108973518,0.17000000000000001,0.086020997572396229,0.18138057678513914
1161,0,0.29515037601112659,0.040000000000000001,0.12391832469742586,0.20627033857014462
147,0,0.38823751826734809,0.080000000000000002,0.47646769497433972,0.20442966589584549
1301,0,0.2997922315029794,0.01,0.073077396332678651,0.19277475852155679
1805,0,0.48233269514174254,0.01,0.19710285372602979,0.191389960830154
1324,0,0.35513168224701824,0.029999999999999999,0.19610470947475855,0.16600862281248521
1594,0,0.22067462823109035,0.01,0.10921411929945291,0.13103903228204383
1322,0,0.25528220277274877,0,0.12233150577985073,0.15866710179237062
946,0,0.18203474279139442,0,0.053579009444433119,0.19660154622542633
1244,0,0.21875202066834057,0,0.07112608001465924,0.17456962421487371
475,0,0.60527287418799403,0.17000000000000001,0.65666198829376987,0.7114484180084989
1052,0,0.17526061911764709,0,0.025190045426423762,0.1465347254709351
2394,0,0.30791541441452247,0,0.1400027104113033,0.15697422983047629
2138,0,0.28946688903367496,0,0.11365077961065827,0.16893995412500232
2218,0,0.57222376010577458,0.029999999999999999,0.26239292670701075,0.24664901000189929
1727,0,0.29328344292657305,0.059999999999999998,0.16766020520945332,0.143672353482304
1336,0,0.34830255847528252,0.01,0.16945650780244997,0.22794103936964041
2387,0,0.30947493458541109,0.01,0.073512684890589708,0.15232761227855926
155,0,0.40133341910711384,0.050000000000000003,0.66543721813928935,0.25671554669189467
390,0,0.88357189139992109,0.23999999999999999,0.55488565837593018,0.22405786016885296
990,0,0.17821167812094543,0,0.042398675753672933,0.1802856859428994
1150,0,0.22263684683063456,0.01,0.099280643696213075,0.16700462242238159
2355,0,0.32373120725600091,0.01,0.11099813292937286,0.19279239602474266
1214,0,0.37102236238095976,0.040000000000000001,0.14836900428737329,0.18105882212702579
636,0,0.73449869531680756,0.050000000000000003,0.49253138225085724,0.95878338191892232
2509,0,0.32764540689563593,0.02,0.061054413822534896,0.19054205978390965
1932,0,0.18951948783689682,0,0.11560663826226446,0.17743431525690234
2134,0,0.32517887981073879,0.01,0.36195955606557273,0.17361883753864546
1167,0,0.20707942923160527,0,0.084948331430680993,0.13838231875603668
896,0,0.3987538372772455,0.029999999999999999,0.28688218095410734,0.42321540071397495
154,0,0.26431203991739716,0.02,0.24820071769689661,0.18176343926913291
131,0,0.29940401658124455,0.040000000000000001,0.25061285663645361,0.13029381776703003
621,0,0.7774220630665527,0.14000000000000001,0.33176820813463098,0.93447743549752571
2011,0,0.39689991853732765,0.25,0.31788512128124569,0.39660415568406826
913,0,0.18382098364727756,0,0.071207114171417452,0.16933175192378314
1843,0,0.25362522165542961,0.040000000000000001,0.67198520407636864,0.11127585193696848
886,0,0.25523391960094255,0,0.23140298161242265,0.18160519317403953
205,0,0.50847570955957877,0.080000000000000002,0.68156230750457525,0.64558987965858206
1523,0,0.31624935746732175,0.029999999999999999,0.090622621653912605,0.22307615730652644
164,0,0.88558329064246744,0.28000000000000003,0.51073488903540964,0.39469772406613274
825,0,0.82424376484157724,0.089999999999999997,0.36079995118261815,0.88740159994203782
1473,0,0.3381580329552682,0,0.14023744131380989,0.25233637041044005
1271,0,0.18848550145708648,0.040000000000000001,0.14695763399085701,0.19810725667357446
410,1,0.68367495974792569,0.17999999999999999,0.32073160850190019,0.29377869107767474
594,0,0.78510564432105601,0.25,0.43698017145861384,0.27528155340249544
723,0,0.99609982359251237,0.56999999999999995,0.74080822696902138,0.77422264806798213
968,0,0.14527102810220885,0.02,0.054620199563124493,0.14548685142432635
1958,0,0.3457992620864615,0.20000000000000001,0.28865669341651801,0.25528056440494512
855,0,0.16735289236610723,0.17000000000000001,0.20728332082405382,0.29992048011367645
775,0,0.31124464613305997,0.02,0.10708522049549783,0.20497963673707884
1071,0,0.17052842521254122,0.050000000000000003,0.096214078170413359,0.17432529291856716
578,0,0.617662163313769,0.17000000000000001,0.56372469618899801,0.8215248546074656
779,0,0.41327287854696021,0.02,0.40674952885444282,0.62082654024433093
1295,0,0.26498886944809141,0,0.15315736701203253,0.17918330163693308
1046,0,0.17429267489484196,0,0.018437487244495412,0.14253068561885698
1629,0,0.48665412503517808,0.059999999999999998,0.22854427830879576,0.23909198680364985
1428,0,0.18936863034574475,0,0.077328958313868199,0.17616333530595088
816,0,0.2420763451395356,0.14000000000000001,0.062104307486257074,0.16164502949771573
2343,0,0.36369899135824757,0.059999999999999998,0.061218921713721577,0.16130322826963422
1134,0,0.31301078928355991,0.01,0.1400027104113033,0.16496048739112404
943,0,0.18192601676932929,0,0.023848271615623123,0.18286651249422059
2435,0,0.24591254156966219,0,0.047960316122541251,0.19043385371422905
2475,0,0.35109108058215338,0.029999999999999999,0.077257682387289903,0.17101385603545879
966,0,0.16952057256163897,0,0.096214078170413359,0.16949993010081962
468,0,0.74779328020649938,0.14000000000000001,0.45548072599421718,0.90487272328196799
1185,0,0.19958231765220452,0,0.16842806719691616,0.13866295674462303
586,0,0.40958496182203208,0.17000000000000001,0.47708612031467479,0.63071159697430912
2463,0,0.550523749029319,0.16,0.27265827195680381,0.34538017053518633
901,0,0.17055791160919043,0.029999999999999999,0.12240490412190994,0.16391199325484715
1728,0,0.22010911187337881,0.01,0.19908148959744593,0.12274262735731496
2536,0,0.21699971220811923,0,0.1217309493461555,0.12664448137217868
1192,1,0.27173655060154972,0,0.17394189204008861,0.17085832333465026
1293,0,0.17478659760711307,0,0.15016706390457726,0.11134818984839291
1276,0,0.34628819921100534,0.02,0.1433308939968333,0.18372937471823994
376,1,0.68636375745277767,0.040000000000000001,0.4204559827080846,0.93533439400909202
1130,0,0.2788766111074138,0,0.088962409227083733,0.16942204566139954
1260,0,0.1848309421643789,0,0.026723601688118701,0.1700173887012445
1251,0,0.21164492297461965,0,0.092692441261793032,0.16635018728558984
878,0,0.17809329220872391,0.28000000000000003,0.07350192664233407,0.20322775710655785
1639,0,0.29324344379630041,0,0.052418668921470901,0.15187430921603534
1397,0,0.39292042590166859,0.040000000000000001,0.25158264259488627,0.27964942816513383
1279,0,0.40376305280469865,0.029999999999999999,0.18410930869748793,0.59348474094911008
279,1,0.85841151745713251,0.12,0.13256067460723611,0.11987364580182787
867,0,0.4006652652538279,0.070000000000000007,0.35570914433043188,0.57479633667278063
2374,0,0.28432802307884592,0,0.13837253062862043,0.18200812503956904
1827,0,0.33957354332244472,0.040000000000000001,0.14800384705407732,0.17206508585369443
1823,0,0.24948850864883609,0.040000000000000001,0.096410931248826187,0.1687690273797281
1090,0,0.17529161935127049,0.050000000000000003,0.16062562863500465,0.2353319023701986
2483,0,0.29183843973206841,0.040000000000000001,0.31559851531166999,0.17222041189777265
971,0,0.1626322953739785,0.01,0.081713063344715633,0.16700186369007236
117,0,0.47608016121818136,0.14000000000000001,0.17711962521996125,0.20469710815736208
563,0,0.18621748262701843,0,0.036822378236651396,0.17305802814906465
590,0,0.29847592963938652,0.050000000000000003,0.13392541832220622,0.09131455601430831
1270,0,0.29206486556709588,0.01,0.017109672090313045,0.34408323361811971
972,0,0.18731268479982383,0.02,0.22348331005454358,0.24296922327697859
327,1,0.90228233382337553,0.20999999999999999,0.83565178633327286,0.18929426410607272
1608,0,0.33882073037681221,0,0.18628282604464472,0.45855083914656686
2271,0,0.25236315325557773,0.040000000000000001,0.18991490130682204,0.089154735278247826
229,0,0.73997627416614553,0.22,0.22281560338819537,0.51294217416934473
1268,0,0.1826334955316789,0.029999999999999999,0.10977957164016203,0.16510880101670763
222,0,0.70420023439464319,0.19,0.44050576443222489,0.5
1830,0,0.39899058411385158,0.080000000000000002,0.12684614788387921,0.090650424005190869
1724,0,0.30109408477079358,0.02,0.33344591650718736,0.03785912162925973
1012,0,0.17829030044791136,0,0.027472327133683638,0.16582308446269442
582,0,0.4331818382531582,0.059999999999999998,0.26344080031580391,0.59467622913838281
2245,0,0.65099885006359759,0.68999999999999995,0.86534290104596012,0.83257182393855989
104,0,0.18293281387967297,0,0.026723601688118701,0.16576660703603224
1236,0,0.42892458728604871,0.13,0.43778902502988171,0.39787424878295041
