row_index_zero_based,label,LR_score,RF_score,GB_score,SVM_score,SVM_decision_function,SVM_predict
1934,0,0.19108933947775902,0.01,0.093955928929177868,0.035396268281344678,-1.1716113600012492,0
285,1,0.87489781213528739,0.44,0.88651755931837528,0.1984498747155099,1.1998379095730152,1
2187,0,0.09869300147649096,0.059999999999999998,0.062211787620579544,0.047642216168897085,-0.80272178500052305,0
474,0,0.71229144617462403,0.56000000000000005,0.81926011785419095,0.17710085498898515,1.0285119593483902,1
751,0,0.18498921258846898,0.01,0.036585548319833253,0.036905005487616355,-1.11996438212758,0
826,0,0.35665680767712737,0.26000000000000001,0.32234959750202241,0.061940517808067121,-0.41631294269038027,0
1719,0,0.2953204299919297,0.040000000000000001,0.16999041048036279,0.065199609714845091,-0.34935061951235152,0
1471,0,0.42479983123737819,0.12,0.39164757907354941,0.092874024180859147,0.12002990067305064,1
1375,0,0.3611612549918507,0.040000000000000001,0.33706856263623469,0.038745582496626178,-1.0596803702976727,0
2221,0,0.62324249730650072,0.059999999999999998,0.28193695815092756,0.053457487956941309,-0.65872826114865002,0
764,0,0.16405182961378464,0.029999999999999999,0.38904515644193205,0.034362820029487602,-1.2082463995344057,0
1737,1,0.34431664311419496,0.01,0.18757597381333718,0.038179683003703994,-1.077912361237195,0
773,0,0.19181723437133147,0,0.049877304624356793,0.040344892377060335,-1.0095229916939938,0
2441,0,0.19231733509007287,0.02,0.09492815692848354,0.039874101562418669,-1.0240839283982501,0
1013,0,0.16207420997075797,0,0.047766052837082441,0.030432646491880735,-1.3581954803506147,0
2522,1,0.40775922611510595,0.29999999999999999,0.27695619763882251,0.093379899120996743,0.12735467425378638,1
2055,0,0.46062800936635206,0.02,0.1703842059594009,0.051182291489155922,-0.71318965202550977,0
2563,0,0.30389151450386115,0.050000000000000003,0.11691065686586599,0.038947319700405783,-1.053243549194145,0
2083,0,0.2651813821397444,0,0.054269999854649413,0.038607809746136756,-1.0640950742357482,0
2380,0,0.50802490559093361,0.23999999999999999,0.76582076319280579,0.058079171419378482,-0.55458413332921286,0
2126,0,0.36264027029772811,0.25,0.31202077993984617,0.051513511394771283,-0.70511900543042549,0
556,1,0.62661787474583985,0.31,0.53512679364411664,0.2333175224998601,1.4521600789776927,1
852,0,0.38134498238862752,0.080000000000000002,0.16281095869519555,0.042436998836165238,-0.94675234878339376,0
603,0,0.53276005805262139,0.16,0.51412322694432611,0.16175150296685908,0.89505097866342287,1
800,0,0.81073994613378542,0.52000000000000002,0.51846884706770913,0.18997745265594321,1.1336255379508422,1
1518,0,0.3280155308553423,0.14000000000000001,0.10834874450979796,0.049083719758866544,-0.76551801389577268,0
2231,0,0.53540604171775974,0.040000000000000001,0.14622773113106888,0.041103937512664723,-0.98639108147265753,0
1648,0,0.32816387408829978,0,0.051665797599452702,0.038066211415862354,-1.0815998500236919,0
1273,0,0.25648717039117652,0.050000000000000003,0.14182272595643858,0.043715924075487259,-0.90984237047779493,0
1181,0,0.19751276243181029,0,0.14931875198828967,0.036036367249133158,-1.1494416319390555,0
1898,0,0.28727247381004295,0,0.13990065722070011,0.038047663701833108,-1.0822036146336231,0
2532,0,0.24591971686585271,0.029999999999999999,0.12022613419413247,0.037785128707271694,-1.0907805742265582,0
2315,0,0.2879952079091942,0,0.15002658633358029,0.037501749919083491,-1.1001039899524401,0
2478,0,0.50259498234315259,0.28000000000000003,0.31210420256803079,0.14820505928768982,0.76849137149839009,1
830,0,0.76625131381768052,0.14999999999999999,0.62466421792685833,0.19361589436134155,1.1623293301738133,1
2097,0,0.22071701611117633,0,0.14070453460002716,0.042206083214828591,-0.95353133937702905,0
51,0,0.41898099314789039,0.17000000000000001,0.46316577632158207,0.058839941016352183,-0.53819881822390858,0
2004,0,0.31047907912353984,0.23000000000000001,0.10232320775133213,0.037884962628139729,-1.0875121925849744,0
944,0,0.18515928710240454,0.02,0.038591261161902236,0.04011240112882547,-1.0166928609196388,0
1846,0,0.22909051526169946,0.029999999999999999,0.10641682913081678,0.031156806486469266,-1.3291878445713432,0
2466,0,0.30047810537656611,0.029999999999999999,0.10644416335746783,0.039379724045179081,-1.0395555533621601,0
1261,0,0.18392238947069195,0.01,0.28077381318086386,0.035526485318591615,-1.1670697139798376,0
1882,0,0.28968118958749262,0,0.13350159113361859,0.037963561511855627,-1.0849449133438425,0
883,0,0.24723633868447353,0,0.19508720790967171,0.03656693001107781,-1.1313555760634511,0
99,0,0.2990160952838557,0.01,0.13806112077090116,0.033574423617878636,-1.2369276336333939,0
65,0,0.24093254447002715,0.01,0.076149058657601396,0.029863739783812977,-1.3814644286986906,0
1840,0,0.37950723930004104,0.029999999999999999,0.27342357433724201,0.047953231274342992,-0.79460407163113178,0
1345,0,0.56054783944474929,0.29999999999999999,0.28675013109680697,0.1376187688283384,0.66276248594477249,1
2553,1,0.33885470751257879,0.089999999999999997,0.39002977987696369,0.060050897292338812,-0.45666011844601423,0
1560,0,0.37904954381924078,0.089999999999999997,0.20321636319070846,0.035863442409631616,-1.1553926523066067,0
1626,0,0.40130969831832952,0.02,0.24269618323810244,0.043844372905588541,-0.90619329424312633,0
1792,0,0.48821264042584983,0.25,0.45007963227232251,0.092729665759353014,0.11793310826796521,1
1288,0,0.2507333705836059,0.01,0.11985870684367689,0.037258015213832318,-1.1081782458850242,0
557,0,0.45120521833797433,0.11,0.44643929529385196,0.04587119881380157,-0.84994266482169767,0
692,1,0.77540922663667355,0.63,0.78542276262358324,0.1514710031207529,0.79984390551274265,1
1682,0,0.40766441713290746,0.080000000000000002,0.10985502751243564,0.047551239310302897,-0.80510598740282657,0
2284,1,0.31678565853167345,0.23999999999999999,0.19214756233238001,0.059525281525332895,-0.5236085605016827,0
2413,0,0.25267146157961762,0.029999999999999999,0.19752242727572075,0.03066813436858476,-1.3486887498308719,0
2361,0,0.33435849227228431,0.01,0.15119420426978372,0.03810810252928809,-1.0802372668851452,0
1604,0,0.21624266849308127,0.059999999999999998,0.11839447406275946,0.035554415840226554,-1.1660976883371126,0
1723,1,0.59878720808106822,0.27000000000000002,0.84887243884956876,0.1017449653448884,0.24360177343230344,1
2171,0,0.50545358302072985,0.27000000000000002,0.33673918137874237,0.077593147748797525,-0.12022280307537458,0
2078,0,0.30613741978232611,0,0.15465213868564812,0.038283807258271858,-1.0745380234619768,0
1989,0,0.31711700170045903,0.029999999999999999,0.15887356748371281,0.03986837958203459,-1.0242619284364971,0
1378,0,0.41292025340578187,0.029999999999999999,0.15264768626917755,0.045014483919936475,-0.8734201109109434,0
1636,0,0.46224439928922639,0.050000000000000003,0.18033621826417887,0.042284455366631869,-0.95122654396884831,0
1115,0,0.45602231780250696,0.059999999999999998,0.1784802055228491,0.099919759003324615,0.21898370832070618,1
1420,0,0.21434308380670333,0.01,0.15726409951942855,0.032507307261438988,-1.2768186731515156,0
1773,0,0.23842695431342883,0.02,0.10725496135838272,0.035888808394669527,-1.1545179557880183,0
446,0,0.31970343087097552,0.48999999999999999,0.7359781011005756,0.038168765326411634,-1.0782666882483971,0
562,0,0.18897478787337965,0.11,0.27143795573584295,0.039366592182867644,-1.0399690900536283,0
2358,0,0.32027644560928609,0.040000000000000001,0.13304568019695046,0.037759375039564613,-1.091625069576585,0
250,1,0.7486903364837606,0.11,0.26024283130042841,0.065627682309758767,-0.34078805713191174,0
223,0,0.97948215129827154,0.12,0.12972126927685232,0.045055722127240141,-0.87228016929433483,0
1570,0,0.33274373506428689,0.059999999999999998,0.16388422033222422,0.04477224799431094,-0.88013664520287183,0
1114,0,0.31522268844003809,0.050000000000000003,0.25284661123678442,0.041196894803848624,-0.98358678594279114,0
115,0,0.28849130265551021,0.02,0.34219478140885895,0.041190280048546746,-0.98378613380101743,0
2346,0,0.49412887158328417,0.050000000000000003,0.33948338312617926,0.060886580608601006,-0.49509178512044727,0
666,0,0.26338427300636247,0.16,0.51616333454188679,0.045105661205354253,-0.87090105955849317,0
2493,0,0.2223716115944134,0.32000000000000001,0.19652820891059455,0.041295712054112275,-0.98061244140062676,0
1970,0,0.30992608627432922,0.040000000000000001,0.11011568970747893,0.03780763715809575,-1.0900429533868314,0
1700,1,0.37224174032145591,0,0.1570129475460115,0.03906438174112236,-1.0495233315804284,0
2401,1,0.28610946279825217,0.050000000000000003,0.093385435387276131,0.038971847501194215,-1.0524631574300112,0
1961,0,0.33070297355199063,0.02,0.2493298350330749,0.047711322066060151,-0.80091367485139742,0
19,0,0.17523803530316348,0.01,0.022876304973982641,0.039079373177094992,-1.0490476901363195,0
123,0,0.32691913823517776,0.01,0.071582116459741676,0.034626591376210131,-1.1987943837488353,0
969,0,0.1448068641512632,0,0.034582218530142129,0.035045739820319756,-1.1839186403842488,0
1828,0,0.69077400973955561,0.28999999999999998,0.46721332969588536,0.26097716649098973,1.6340920860804078,1
2132,0,0.65471320305386282,0.23000000000000001,0.50021847637709949,0.18026983776003119,1.0549181183632013,1
2422,0,0.19803369863862183,0,0.19906482920585758,0.038995034990902365,-1.0517258496725796,0
305,1,0.29672366082436979,0.34000000000000002,0.75231514104165209,0.04071465021114206,-0.99820226074517104,0
4,0,0.19193060579156701,0.01,0.067430424637037592,0.040099070764968339,-1.0171051843791021,0
2454,0,0.33771712313863811,0.029999999999999999,0.14465415148697103,0.038842759527969797,-1.056575680606918,0
2576,0,0.31094351194923853,0.029999999999999999,0.23446050231386012,0.048006859592214131,-0.79320945730277637,0
892,0,0.18129301310395643,0.14999999999999999,0.19281938353566586,0.046372546023933189,-0.83639926369884665,0
953,0,0.17128694851507159,0,0.051550908763171109,0.03572392409574774,-1.1602145110053705,0
2507,0,0.40079721781045374,0.059999999999999998,0.12457742247964416,0.044983507452097518,-0.87427705262925803,0
76,0,0.4406125862486347,0.080000000000000002,0.26097162333839308,0.051881137656054177,-0.6962191902686945,0
1277,0,0.25495795101663882,0,0.091998954970688843,0.037318328191198298,-1.1061754537466582,0
720,0,0.89309103786725319,0.64000000000000001,0.77227867234893599,0.17104919279325081,0.97703554427099037,1
1779,0,0.23329668756339619,0,0.10827890457261799,0.029994720374680581,-1.3760687496937813,0
801,1,0.640288519175365,0.34000000000000002,0.43179517566836656,0.22147408415530084,1.3697099839479929,1
193,0,0.62573351793616827,0.19,0.59149741743734841,0.086395765751277359,0.022909607943770949,1
689,0,0.88913958932206427,0.38,0.84716670560470309,0.22204765504600577,1.3737740845817672,1
1257,0,0.17624485784628302,0.01,0.11514793175110183,0.031304492128969477,-1.3233534581511901,0
2301,0,0.28566169228480043,0.34999999999999998,0.088381124626361718,0.041907502671911824,-0.96235030493781037,0
2429,0,0.20960154737412773,0,0.15549462530253116,0.035767901309532328,-1.1586926404580562,0
1842,0,0.28803903710729872,0.14999999999999999,0.12100619691599514,0.041131826410249595,-0.9855490948672363,0
39,0,0.19835621294307815,0,0.1295191581094591,0.038312699523553324,-1.0736033024525304,0
1038,0,0.186505245738424,0,0.051550908763171109,0.039456368576838971,-1.0371446087245035,0
1627,0,0.4209815062763107,0,0.2067241078497582,0.049058213250137775,-0.76616713513461954,0
1807,0,0.70997202382764246,0.10000000000000001,0.51403073287367351,0.084858945449030831,-0.0010936479588293802,0
970,0,0.20182814255475748,0.02,0.26075349476916437,0.044277645226258551,-0.89396039842212605,0
2064,0,0.39412088608455242,0.16,0.39978985448365767,0.045782642866330062,-0.85234974862617197,0
1651,0,0.34001055089763776,0.029999999999999999,0.14354548906014888,0.037496567922062525,-1.1002751216121363,0
762,0,0.56298991432006706,0.14000000000000001,0.58845080285616602,0.12307279912266952,0.50570267094344734,1
819,0,0.18059724607851671,0.080000000000000002,0.03299300660431366,0.039787937058198795,-1.0267669786726119,0
1098,0,0.18907012956305552,0,0.11301707647605044,0.033089058581472569,-1.2549150393271169,0
268,0,0.6938699858819507,0.65000000000000002,0.75709621133687255,0.25870158470414023,1.6196231057081862,1
617,1,0.5590400765170318,0.26000000000000001,0.55722535743565171,0.1607784523607528,0.88625376246908538,1
36,0,0.97788889709499494,0.46999999999999997,0.8919440662854129,0.11463778034574076,0.40717611521830238,1
2543,0,0.30674837014286971,0.20000000000000001,0.20684784654121199,0.11044563271535167,0.35584370910210356,1
313,0,0.63839915753564647,0.52000000000000002,0.77922889363762193,0.16367636927687981,0.91232843757184434,1
1158,0,0.25836239365859132,0.38,0.18523873072489874,0.042085106285455684,-0.95709723392856949,0
1209,0,0.51051247758969831,0.22,0.25589703485014109,0.077175189934586275,-0.12738147995294327,0
932,0,0.17415913868005869,0.050000000000000003,0.13613882300391242,0.038434805022856976,-1.0696605263901335,0
1357,0,0.24962460005936199,0.01,0.11680314491935148,0.033698020636653801,-1.2323879191482345,0
2338,0,0.37722998927644574,0.059999999999999998,0.18033502577534888,0.038970646909798332,-1.05250134505419,0
1196,0,0.31853311916525995,0.10000000000000001,0.10214841006211357,0.042555811168091033,-0.94327830015679592,0
91,0,0.3057101296914031,0.01,0.29579554792040874,0.041705574115801038,-0.96834915636452656,0
2567,0,0.39116998192286317,0.16,0.30181768951073745,0.047932373979059806,-0.79514687474469037,0
2323,0,0.48227610870311355,0.050000000000000003,0.14291358447707089,0.063519368706966631,-0.38347350541835967,0
1388,0,0.38935330129922241,0.029999999999999999,0.26717105268663044,0.043209765788781967,-0.92432348749485027,0
322,1,0.71581451261336049,0.80000000000000004,0.85072276539114366,0.23984364391823826,1.4963485917180737,1
2016,0,0.45577947246289807,0.029999999999999999,0.2428367114715185,0.049799797773081765,-0.74742530266292362,0
1077,0,0.17285651495310342,0,0.034566985476981088,0.033922929675346533,-1.2241687345677192,0
1414,0,0.481540660424297,0.040000000000000001,0.10997193274325143,0.064838187759744606,-0.3566208103416556,0
1874,0,0.25803270328879763,0.02,0.1479860182767366,0.037650041298548743,-1.0952165296506085,0
1905,0,0.41526187462311298,0.17999999999999999,0.19709346153506282,0.088429168988971615,0.05408167499795663,1
749,0,0.75640966600437687,0.14000000000000001,0.51956177483037236,0.2064486386669899,1.260423492004288,1
1287,0,0.2614435164297888,0.040000000000000001,0.17527887493720742,0.039499003352167425,-1.0358054541407811,0
462,0,0.42763777016440296,0.080000000000000002,0.31688445843198459,0.089303556409383214,0.067287322217174039,1
1735,0,0.28434530212147818,0.029999999999999999,0.089771164710331142,0.044316347414007549,-0.89287333149456338,0
1447,0,0.28661232788229912,0.050000000000000003,0.22305996959212768,0.040261593443345858,-1.0120872428344259,0
2418,0,0.26146024450430116,0,0.17641905850710521,0.030525368721033914,-1.3544436426523516,0
1534,0,0.77410234943891088,0.14000000000000001,0.71546946065986539,0.08081287248576205,-0.066229413030884365,0
1334,0,0.31543884923676452,0.33000000000000002,0.121294692384495,0.060230084370502375,-0.45278352846952524,0
282,0,0.85944477796855279,0.20000000000000001,0.46171099070228211,0.058754000081245254,-0.54003973264913607,0
2479,0,0.26439315791685047,0.01,0.10108239024494863,0.037859898748377731,-1.0883319479759845,0
1941,0,0.27934071034044983,0.10000000000000001,0.12164388133588479,0.033870509651536894,-1.2260796132413723,0
2074,0,0.69487482884832819,0.34000000000000002,0.28543724015141636,0.1141041331456943,0.40073354473470707,1
1390,0,0.36746618166729084,0.080000000000000002,0.083209608184496422,0.034340407804153525,-1.2090527949177861,0
2337,0,0.53111600241988188,0.16,0.41416372199756563,0.059737254767653909,-0.51912794353001734,0
2425,0,0.19286948678499968,0,0.1200247159407328,0.037865091437009273,-1.0881620690884566,0
900,0,0.17168893325367984,0,0.036585548319833253,0.036784255485386788,-1.1240212151289399,0
2514,0,0.3319417120022421,0.029999999999999999,0.057352783156873685,0.041498922832722045,-0.9745175709921674,0
2071,0,0.34809424514448795,0.040000000000000001,0.12587254932354,0.039783243858457273,-1.0269132811151027,0
955,0,0.17150878481065562,0,0.042517949615434793,0.035973284401105976,-1.1516093181597862,0
1423,0,0.35255449643086761,0.029999999999999999,0.2171591520490862,0.077896464547657321,-0.1150497512543121,0
1778,0,0.24265476204651545,0,0.12135707725104711,0.030488420670845735,-1.3559373335087479,0
1405,0,0.67321086904645611,0.23000000000000001,0.56211882808931579,0.22835430208114413,1.4179755650747563,1
504,1,0.57277312068732789,0.28000000000000003,0.64293336186990713,0.12371555510372398,0.51296908176914857,1
755,0,0.7076205252417791,0.13,0.51642572474873361,0.24834535401345376,1.5526980575202762,1
1326,0,0.26736976962586539,0.01,0.10245537850096907,0.036895332996166867,-1.1202888704319784,0
2041,0,0.43501844152577102,0.040000000000000001,0.2045219261738547,0.093179561949957815,0.1244581773297212,1
1087,0,0.21117378605670986,0.11,0.5586320356175063,0.047868116319494843,-0.7968205853168504,0
1974,0,0.45440399631537209,0.040000000000000001,0.24710225307716122,0.049944202491704261,-0.74380698213766494,0
2320,0,0.35563300111099805,0.040000000000000001,0.1775983162741005,0.039716462092519084,-1.0289969098878644,0
851,0,0.77295004035996862,0.17999999999999999,0.47392270106013046,0.22476449245051539,1.3929234354398323,1
1283,0,0.34861171592213158,0.17000000000000001,0.17448963822730004,0.040318178743948274,-1.0103447754647275,0
1496,0,0.3626998565760739,0.14000000000000001,0.27753431300015458,0.059178274932530292,-0.53097606762143323,0
28,0,0.2743003134337621,0.080000000000000002,0.4972221911994994,0.041458776723629992,-0.97571936662383352,0
1247,0,0.22872998984130585,0.10000000000000001,0.1669312149592381,0.038769175594665653,-1.0589259022359834,0
109,0,0.28048759071205515,0.089999999999999997,0.10161764523101503,0.048205328736839866,-0.78806123290721675,0
364,0,0.3612993707548926,0.14999999999999999,0.21477955654964598,0.061055194780770886,-0.43507093322219553,0
2073,0,0.3432844935402759,0.029999999999999999,0.14447294526161111,0.038204770035053438,-1.0770985501015611,0
1002,0,0.19533687482779385,0.10000000000000001,0.061424254629839525,0.043144965935885057,-0.92618925257293938,0
448,0,0.95264964646659789,0.54000000000000004,0.71722791202174752,0.045096217104148559,-0.87116175322896205,0
2260,1,0.85982610864987341,0.46000000000000002,0.75791595052187133,0.18488630399367176,1.0927456907380526,1
998,0,0.1773861762572029,0,0.034582218530142129,0.035785227465196211,-1.1580935559113412,0
581,0,0.53081375111788842,0.28000000000000003,0.71651642735765497,0.14890052963340383,0.77521515390510309,1
1143,0,0.23107663288720831,0,0.10692235786295498,0.039045030245678118,-1.0501375699509139,0
2200,0,0.17638801821641162,0.16,0.30148691739267403,0.076137244658312189,-0.14531403418812094,0
1274,0,0.34611113256318476,0.070000000000000007,0.19009042071923127,0.04424914425921158,-0.89476152126233832,0
1462,0,0.2578738848205448,0,0.10507580557307561,0.039139719993389027,-1.0471348297504068,0
1656,0,0.46297246937300612,0.11,0.21966879394975858,0.055853484761498394,-0.60371465769373578,0
1514,0,0.33244715053568208,0.01,0.13850555923214425,0.040882430790081657,-0.99309831291307638,0
814,0,0.17259073678302791,0,0.023607147702000737,0.034700480030074976,-1.1961592901367994,0
120,0,0.47498028374093687,0.089999999999999997,0.21381523054732943,0.065516501542449535,-0.34300695639875067,0
162,0,0.78493474836969068,0.68999999999999995,0.79383988747637801,0.19406490372512741,1.1658430342304724,1
671,0,0.42167036149044279,0.059999999999999998,0.22686193396072069,0.059987482655864503,-0.51385797244123932,0
265,0,0.87155709021906957,0.42999999999999999,0.65177197953797816,0.15645906110141927,0.84667416853514021,1
1759,0,0.24044212271301096,0,0.12235344095664888,0.037536665887720082,-1.0989515168990267,0
2259,0,0.42539013079996485,0.11,0.3865441469243624,0.086243629465123595,0.020550754938553517,1
2554,0,0.056874846267559481,0.040000000000000001,0.34153685531841266,0.02880143788981589,-1.4261064170278379,0
933,0,0.17650412225726739,0,0.078700221878026139,0.037919599448485358,-1.086380208724036,0
537,0,0.37626597025151803,0.089999999999999997,0.2864143312989747,0.046428224207838133,-0.83490389497189477,0
1400,0,0.3079742966494613,0.14000000000000001,0.1835255805585993,0.036516385978083418,-1.1330674536548249,0
640,0,0.10134511268519372,0.17000000000000001,0.16003262603455495,0.035919632268138053,-1.1534558679072839,0
469,0,0.1942011285410559,0.080000000000000002,0.093108255362654477,0.042543833167422267,-0.9436281079297193,0
1993,0,0.30137102244020997,0.20000000000000001,0.36308278792868304,0.053937771695040521,-0.64751503100023466,0
2352,0,0.30348644697688082,0.040000000000000001,0.092952434975466874,0.040254018729875808,-1.0123206765585833,0
1991,0,0.35875656279640872,0.070000000000000007,0.2283937453286399,0.04869321849730171,-0.7754916562233849,0
1074,0,0.16417289286440001,0,0.032061457053082325,0.032527480780668153,-1.2760526992942156,0
1669,0,0.44453013950618819,0.040000000000000001,0.39828121943529676,0.045393516336791694,-0.86298033698779197,0
2310,1,0.27916760445518901,0,0.15400729114103218,0.037305411728482729,-1.1066041002253104,0
2224,0,0.41348525686711279,0.02,0.32363394751108382,0.038868408125981038,-1.0557575009826776,0
2332,0,0.3725541519216175,0.16,0.14471206757927302,0.038646689625358943,-1.062847678691035,0
857,0,0.1777556525585737,0.01,0.07680821561687208,0.039039740654512795,-1.0503055191676951,0
466,0,0.76392562709502287,0.17000000000000001,0.67538615781892253,0.18506764369976111,1.0942165802793731,1
1,0,0.27142783895380401,0.050000000000000003,0.034871950937813485,0.039120567584202334,-1.047741607342193,0
1088,0,0.20419525185118534,0.059999999999999998,0.13747787703776213,0.046042254811955174,-0.84530577548341801,0
1516,0,0.46559005436151779,0.26000000000000001,0.13951840485805847,0.093508042421801066,0.12920446252054602,1
2133,0,0.35380361867820381,0.10000000000000001,0.22002889337026246,0.042026777489426299,-0.95882007793639934,0
2516,0,0.29105563374983123,0.02,0.11164441140113113,0.03748904805212519,-1.1005235008691576,0
176,0,0.64751040652333491,0.27000000000000002,0.52797035791062319,0.079772939274566732,-0.083450343330256194,0
417,0,0.31313340806287965,0.22,0.22798967191267541,0.077200572821867056,-0.12694571632215959,0
1008,0,0.18286007028495055,0,0.0398037073075121,0.039211649383252119,-1.0448585762523535,0
1726,0,0.29926603468055002,0,0.077953988878469521,0.040980380353577414,-0.99012805286768391,0
1552,1,0.55846620218981624,0.16,0.22203833551482158,0.07029406162527134,-0.25066856610771138,0
717,1,0.67436055405707118,0.92000000000000004,0.79525544637906764,0.19613158263400082,1.1819367033650268,1
1787,0,0.51165381627979889,0.089999999999999997,0.40171785053410225,0.059784738915779852,-0.46243830807335801,0
2308,0,0.3742920239973887,0.040000000000000001,0.30123681852650358,0.048360380127301629,-0.78405341401306905,0
385,1,0.83709544705431504,0.55000000000000004,0.82477689924923248,0.16564923936063733,0.92986802098704913,1
2181,0,0.51790008149395539,0.040000000000000001,0.36861348031917074,0.052281079649980453,-0.68660526805523359,0
2174,0,0.40920134130006436,0.37,0.35994539738896519,0.090484293100003763,0.084935848635694089,1
2195,0,0.17686071031166786,0.11,0.2317358264591077,0.047698121475451757,-0.80125886475218389,0
1920,0,0.20728324104320431,0.01,0.17313577170616129,0.033762310821935856,-1.2300329922411271,0
2445,0,0.18649918469366975,0.029999999999999999,0.022876304973982641,0.038386153573149263,-1.0712300120454146,0
1073,0,0.17843068796028586,0,0.039132772891294208,0.036151158861084498,-1.1455066021988032,0
1510,0,0.39652851519055687,0.01,0.098292503060097736,0.040856199760911857,-0.99389492660223944,0
1862,0,0.27860680322335662,0.080000000000000002,0.19541515060045719,0.041287634585400287,-0.98085530916090513,0
774,0,0.26614898403496223,0.23000000000000001,0.5549240657594624,0.041893138900919016,-0.96277609310874501,0
951,0,0.19499611411180817,0.040000000000000001,0.13684390868965005,0.045237104017895734,-0.86727819409313711,0
1676,0,0.32931782241203217,0.029999999999999999,0.23383813079807314,0.036752941947297967,-1.1250753788246641,0
1573,0,0.3956785999150913,0.10000000000000001,0.22552744851611065,0.037366458419698108,-1.1045794754600557,0
807,0,0.17086827630496379,0.029999999999999999,0.023607147702000737,0.039278582386594381,-1.0427440862976327,0
1275,0,0.24287159711774961,0.050000000000000003,0.33115500764984135,0.05752319562181079,-0.56668754575207247,0
1631,0,0.40083289915156556,0.17000000000000001,0.24016886434293652,0.053134730629567653,-0.66631780603275992,0
16,0,0.18700182334390317,0,0.17112972762586434,0.035609541655167408,-1.1641814141905917,0
1037,0,0.16930934272078313,0,0.038861185250783456,0.032684052818553681,-1.2701235775336532,0
2521,0,0.30765135854011361,0,0.18086621731286612,0.042428918713855242,-0.94698895232242508,0
1029,0,0.17982624078554582,0,0.052153554961946416,0.03670667719662745,-1.1266344787738689,0
683,0,0.69915416247140993,0.13,0.37182328600486941,0.075839700096852966,-0.1504960630041518,0
1954,0,0.38594743351880217,0.050000000000000003,0.13230798991397785,0.057732332999549323,-0.56212175315357793,0
1364,0,0.30768128288886371,0.02,0.17227707425526068,0.046720521482553214,-0.8270818162334338,0
2510,0,0.30334900383485036,0,0.14825873448271143,0.04756642656632562,-0.80470767453422032,0
1003,0,0.17260407291753507,0,0.092399348922157593,0.035418290017089182,-1.1708421494268302,0
1742,0,0.30819309852561194,0.01,0.18378849953316534,0.042601653995408724,-0.94194037889123505,0
1768,0,0.23058213439956796,0.059999999999999998,0.063626295786434611,0.044843768261004814,-0.87814993891829229,0
1000,0,0.18104387575810613,0,0.052153554961946416,0.03720110053131967,-1.1100710967311969,0
2219,0,0.63902299790021155,0.040000000000000001,0.5383341302260567,0.068639520829453737,-0.28196969811444594,0
2081,0,0.35350281079436219,0.050000000000000003,0.054439384334354121,0.043778452636507995,-0.90806471505269082,0
491,0,0.58192127618159617,0.28999999999999998,0.70475988923838073,0.16630924469934333,0.93569832367378325,1
877,0,0.4122067921830605,0.17000000000000001,0.18377145928397529,0.14714170910782601,0.75816036819614774,1
1419,0,0.20595795467863492,0,0.089714655550800035,0.031688277718423773,-1.3083174104531037,0
1683,0,0.42837928483433052,0.080000000000000002,0.56452653991589186,0.052557675550115167,-0.67999739651856317,0
941,0,0.18580551125951927,0,0.031981108937580965,0.041529741539179044,-0.97359576189893438,0
1179,0,0.19515141808067607,0,0.097460573501349082,0.033006217599995911,-1.2580109210111761,0
988,0,0.18372358141865258,0,0.04570218504950814,0.038281235864688727,-1.0746212463756728,0
1600,0,0.22817973245576603,0,0.087937303209509765,0.039599444187733805,-1.0326561702516992,0
1266,0,0.19833202366332367,0.059999999999999998,0.19467271149279131,0.039886111302594576,-1.0237104088036677,0
527,0,0.70461671052494312,0.19,0.70433248902216217,0.17948783508320029,1.0484358771247999,1
2220,0,0.61638645005228954,0.040000000000000001,0.28193695815092756,0.053742508452258829,-0.6520623336920055,0
739,0,0.67392823041667427,0.16,0.074492968295342757,0.060920178868343416,-0.43795393189058673,0
1197,0,0.25319568445554796,0,0.1728435687019701,0.035467031401172265,-1.169141294679255,0
771,0,0.28659171626153912,0.050000000000000003,0.2720646819769349,0.040699435609400959,-0.9986661050373602,0
266,1,0.86411361082614424,0.16,0.66444190989771823,0.08194092036724282,-0.047776382554181318,0
2324,0,0.37206510278958538,0.02,0.25173556223351745,0.043000346032627278,-0.93036306494205578,0
2209,1,0.59320205315001306,0.11,0.30140085214372148,0.037138351001321637,-1.1121612808504204,0
1543,0,0.5975554610810776,0.070000000000000007,0.33811602333532637,0.053489597167948655,-0.65797561425026951,0
144,0,0.31136528698802901,0.01,0.20480433485663249,0.040238514375999387,-1.0127986152090596,0
1854,0,0.19598202239604748,0,0.11320824782118111,0.035085939393665888,-1.1825011066490141,0
22,0,0.19600576435099612,0,0.095442850406993629,0.041686668538076788,-0.96891224181518942,0
96,0,0.35900999582218807,0.050000000000000003,0.097968687098228549,0.041892842400363568,-0.96278488382704097,0
948,0,0.18632766084317406,0,0.056984027401432109,0.039263374403555699,-1.0432242156138867,0
1477,0,0.4051566870205785,0.11,0.26614149572622886,0.093155993017030689,0.12411704786239575,1
741,0,0.3801473847914148,0.13,0.22043260721423663,0.081369620042225352,-0.057092788246866366,0
1131,0,0.23805593048858728,0.10000000000000001,0.20753218838057108,0.038005861574161762,-1.0835654093894944,0
1674,0,0.32331822896003676,0.029999999999999999,0.15438617356286555,0.037319722475217781,-1.1061291916173503,0
